[?1034h+--------------------+-----------+------------+---------------------+-------------------+-----------------+
| c_name             | c_custkey | o_orderkey | o_orderdate         | o_totalprice      | sum(l_quantity) |
| Customer#008402254 | 8402254   | 539392967  | 1993-02-23 00:00:00 | 538886.3100000001 | 333             |
| Customer#008654869 | 8654869   | 100176839  | 1993-04-12 00:00:00 | 538846.61         | 317             |
| Customer#014286853 | 14286853  | 423877508  | 1995-03-02 00:00:00 | 536949.1800000001 | 319             |
| Customer#008779822 | 8779822   | 211965092  | 1996-07-18 00:00:00 | 536768.4300000001 | 314             |
| Customer#008208034 | 8208034   | 446989058  | 1993-07-12 00:00:00 | 536601.61         | 315             |
| Customer#009666952 | 9666952   | 475794275  | 1994-09-23 00:00:00 | 536427.97         | 322             |
| Customer#014831182 | 14831182  | 92086567   | 1996-06-12 00:00:00 | 536294.92         | 322             |
| Customer#013677323 | 13677323  | 387783079  | 1992-04-22 00:00:00 | 535504.63         | 316             |
| Customer#004663856 | 4663856   | 159914310  | 1996-09-12 00:00:00 | 535322.28         | 315             |
| Customer#000299162 | 299162    | 303098309  | 1996-01-28 00:00:00 | 534421.58         | 315             |
| Customer#005747806 | 5747806   | 540886884  | 1994-04-14 00:00:00 | 534288.51         | 314             |
| Customer#013094119 | 13094119  | 111128577  | 1995-05-09 00:00:00 | 534239.89         | 316             |
| Customer#012726752 | 12726752  | 92511430   | 1995-03-06 00:00:00 | 533441.05         | 318             |
| Customer#011219830 | 11219830  | 156065860  | 1996-07-03 00:00:00 | 533119.17         | 325             |
| Customer#014112568 | 14112568  | 280056096  | 1997-01-30 00:00:00 | 532881.87         | 313             |
| Customer#013477537 | 13477537  | 175859779  | 1997-04-14 00:00:00 | 532574.3          | 325             |
| Customer#003082444 | 3082444   | 319083271  | 1993-03-24 00:00:00 | 532223.76         | 315             |
| Customer#010716088 | 10716088  | 275341121  | 1994-07-15 00:00:00 | 532037.67         | 326             |
| Customer#009444602 | 9444602   | 177770599  | 1992-01-28 00:00:00 | 531961.4          | 337             |
| Customer#013616422 | 13616422  | 329431840  | 1995-09-05 00:00:00 | 531857.34         | 316             |
| Customer#000155713 | 155713    | 531652866  | 1996-06-18 00:00:00 | 531350.79         | 326             |
| Customer#004808569 | 4808569   | 12809282   | 1994-05-21 00:00:00 | 531002.73         | 314             |
| Customer#013300369 | 13300369  | 559711910  | 1993-03-25 00:00:00 | 530710.84         | 324             |
| Customer#003172843 | 3172843   | 44178691   | 1998-01-24 00:00:00 | 530083.88         | 316             |
| Customer#014675531 | 14675531  | 358712709  | 1996-01-15 00:00:00 | 529299.34         | 314             |
| Customer#007404905 | 7404905   | 87006309   | 1992-11-21 00:00:00 | 529089.99         | 320             |
| Customer#007773805 | 7773805   | 261498084  | 1993-12-24 00:00:00 | 528495.53         | 319             |
| Customer#014160562 | 14160562  | 525435843  | 1994-04-25 00:00:00 | 527900.25         | 313             |
| Customer#009668443 | 9668443   | 327357765  | 1995-02-22 00:00:00 | 527800.9          | 325             |
| Customer#006125536 | 6125536   | 532672775  | 1993-12-16 00:00:00 | 527552.58         | 326             |
| Customer#004041908 | 4041908   | 99667621   | 1992-10-25 00:00:00 | 526326.09         | 317             |
| Customer#006541660 | 6541660   | 130130438  | 1992-03-31 00:00:00 | 525783.23         | 324             |
| Customer#012270997 | 12270997  | 35542498   | 1993-10-12 00:00:00 | 525713.29         | 325             |
| Customer#007789483 | 7789483   | 40876003   | 1992-05-10 00:00:00 | 525433.7          | 314             |
| Customer#002620171 | 2620171   | 546228576  | 1994-11-28 00:00:00 | 524372.13         | 325             |
| Customer#011942315 | 11942315  | 137209030  | 1993-07-14 00:00:00 | 524187.78         | 323             |
| Customer#013455998 | 13455998  | 483724192  | 1997-03-04 00:00:00 | 523481.16         | 314             |
| Customer#007051187 | 7051187   | 138606375  | 1997-07-24 00:00:00 | 522926.52         | 318             |
| Customer#002021647 | 2021647   | 309781410  | 1995-04-12 00:00:00 | 521591.5          | 313             |
| Customer#005861503 | 5861503   | 395809221  | 1996-03-11 00:00:00 | 520971.04         | 314             |
| Customer#002667464 | 2667464   | 41274690   | 1992-08-10 00:00:00 | 520813.13         | 317             |
| Customer#007297621 | 7297621   | 442178406  | 1998-01-30 00:00:00 | 520565.56         | 318             |
| Customer#014874056 | 14874056  | 468303910  | 1998-01-29 00:00:00 | 519999.41         | 314             |
| Customer#012912623 | 12912623  | 187711367  | 1995-08-17 00:00:00 | 519950.45         | 325             |
| Customer#008050909 | 8050909   | 260432385  | 1994-09-13 00:00:00 | 519518.68         | 324             |
| Customer#007354688 | 7354688   | 584032992  | 1992-02-01 00:00:00 | 518933.52         | 316             |
| Customer#010930157 | 10930157  | 232919687  | 1997-05-21 00:00:00 | 518754.11         | 334             |
| Customer#006014731 | 6014731   | 161387302  | 1997-06-19 00:00:00 | 518719.77         | 314             |
| Customer#000280583 | 280583    | 224453441  | 1998-03-10 00:00:00 | 518616.51         | 318             |
| Customer#000040175 | 40175     | 507136258  | 1992-02-01 00:00:00 | 518497.04         | 317             |
| Customer#000358255 | 358255    | 396154496  | 1992-01-17 00:00:00 | 518095.13         | 317             |
| Customer#005907479 | 5907479   | 495435649  | 1992-05-07 00:00:00 | 517990.12         | 313             |
| Customer#008149051 | 8149051   | 127825121  | 1995-04-16 00:00:00 | 517895.56         | 320             |
| Customer#004261654 | 4261654   | 455281089  | 1997-09-08 00:00:00 | 517667.92         | 313             |
| Customer#004493219 | 4493219   | 146084455  | 1992-08-21 00:00:00 | 517549.01         | 313             |
| Customer#009049549 | 9049549   | 323219458  | 1994-04-02 00:00:00 | 517408.68         | 315             |
| Customer#013163174 | 13163174  | 546761091  | 1998-02-06 00:00:00 | 517316.41         | 316             |
| Customer#014141798 | 14141798  | 531081185  | 1996-06-08 00:00:00 | 516399.57         | 321             |
| Customer#011173516 | 11173516  | 143875140  | 1998-06-09 00:00:00 | 516258.94         | 315             |
| Customer#004621336 | 4621336   | 294701219  | 1993-05-10 00:00:00 | 516081.84         | 315             |
| Customer#009433798 | 9433798   | 469098182  | 1997-10-17 00:00:00 | 516024.87         | 317             |
| Customer#011719279 | 11719279  | 162040167  | 1998-05-04 00:00:00 | 515755.61         | 313             |
| Customer#009814556 | 9814556   | 20971013   | 1997-08-12 00:00:00 | 515684.69         | 322             |
| Customer#008605375 | 8605375   | 595511555  | 1993-08-12 00:00:00 | 515645.46         | 314             |
| Customer#014111593 | 14111593  | 233925702  | 1993-08-23 00:00:00 | 515501.24         | 318             |
+--------------------+-----------+------------+---------------------+-------------------+-----------------+
