[?1034h+---------------------------+--------+-------------------+
| nation                    | o_year | sum_profit        |
| RUSSIA                    | 1994   | 4687989534.597377 |
| RUSSIA                    | 1993   | 4680591337.852927 |
| RUSSIA                    | 1992   | 4684865871.570374 |
| SAUDI ARABIA              | 1998   | 2722192493.211489 |
| SAUDI ARABIA              | 1997   | 4646872112.018315 |
| SAUDI ARABIA              | 1996   | 4679097125.499868 |
| SAUDI ARABIA              | 1995   | 4659365308.242087 |
| SAUDI ARABIA              | 1994   | 4668096847.309839 |
| SAUDI ARABIA              | 1993   | 4647885741.922552 |
| SAUDI ARABIA              | 1992   | 4665645732.088393 |
| UNITED KINGDOM            | 1998   | 2757252921.493515 |
| UNITED KINGDOM            | 1997   | 4687915843.382687 |
| UNITED KINGDOM            | 1996   | 4725596237.952026 |
| UNITED KINGDOM            | 1995   | 4692146767.049665 |
| UNITED KINGDOM            | 1994   | 4717398081.811819 |
| UNITED KINGDOM            | 1993   | 4694183885.294186 |
| UNITED KINGDOM            | 1992   | 4722609721.776423 |
| UNITED STATES             | 1998   | 2744344335.038303 |
| UNITED STATES             | 1997   | 4652698592.586711 |
| UNITED STATES             | 1996   | 4670553955.705688 |
| UNITED STATES             | 1995   | 4659218769.759757 |
| UNITED STATES             | 1994   | 4671044724.080699 |
| UNITED STATES             | 1993   | 4680519402.476569 |
| UNITED STATES             | 1992   | 4707714157.320902 |
| VIETNAM                   | 1998   | 2741387136.246842 |
| VIETNAM                   | 1997   | 4661928954.85413  |
| VIETNAM                   | 1996   | 4690535970.800281 |
| VIETNAM                   | 1995   | 4692078285.128686 |
| VIETNAM                   | 1994   | 4705541885.249335 |
| VIETNAM                   | 1993   | 4708733491.560843 |
| VIETNAM                   | 1992   | 4681498238.758052 |
+---------------------------+--------+-------------------+
